 * Serving Flask app 'cProfile' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: on
         217175 function calls (211016 primitive calls) in 6.260 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    5.974    0.853    5.974    0.853 {built-in method posix.waitpid}
        5    0.031    0.006    0.031    0.006 {built-in method time.sleep}
      187    0.023    0.000    0.023    0.000 {built-in method marshal.loads}
  808/806    0.013    0.000    0.062    0.000 {built-in method builtins.__build_class__}
  431/107    0.010    0.000    0.027    0.000 sre_parse.py:493(_parse)
     5953    0.005    0.000    0.011    0.000 typing.py:986(__setattr__)
     1491    0.005    0.000    0.012    0.000 typing.py:146(_type_check)
  775/100    0.005    0.000    0.013    0.000 sre_compile.py:71(_compile)
28765/28701    0.005    0.000    0.005    0.000 {built-in method builtins.isinstance}
      982    0.005    0.000    0.005    0.000 {built-in method posix.stat}
      456    0.005    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1536(find_spec)
       12    0.004    0.000    0.005    0.000 {built-in method _imp.create_dynamic}
     7352    0.004    0.000    0.004    0.000 sre_parse.py:233(__next)
    224/1    0.004    0.000    6.260    6.260 {built-in method builtins.exec}
      326    0.004    0.000    0.005    0.000 sre_compile.py:276(_optimize_charset)
      718    0.004    0.000    0.019    0.000 typing.py:1016(__init__)
      187    0.004    0.000    0.004    0.000 {built-in method io.open_code}
      164    0.003    0.000    0.003    0.000 {built-in method builtins.compile}
     5953    0.003    0.000    0.005    0.000 typing.py:935(_is_dunder)
      187    0.003    0.000    0.003    0.000 {method 'read' of '_io.BufferedReader' objects}
       25    0.003    0.000    0.007    0.000 enum.py:180(__new__)
      495    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x55c1d19d69a0}
  937/266    0.002    0.000    0.003    0.000 sre_parse.py:174(getwidth)
2662/2455    0.002    0.000    0.045    0.000 typing.py:306(inner)
     6214    0.002    0.000    0.006    0.000 sre_parse.py:254(get)
     2440    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
     9052    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     2440    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
     4860    0.002    0.000    0.003    0.000 sre_parse.py:164(__getitem__)
        9    0.002    0.000    0.002    0.000 {method 'write' of '_io.TextIOWrapper' objects}
     3381    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      722    0.002    0.000    0.003    0.000 typing.py:206(_collect_type_vars)
13117/12283    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      356    0.002    0.000    0.020    0.000 typing.py:483(Union)
      187    0.002    0.000    0.040    0.000 <frozen importlib._bootstrap_external>:950(get_code)
      374    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
      229    0.002    0.000    0.024    0.000 <frozen importlib._bootstrap>:921(_find_spec)
    12605    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    235/6    0.001    0.000    0.245    0.041 <frozen importlib._bootstrap>:1022(_find_and_load)
      267    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
  322/100    0.001    0.000    0.028    0.000 sre_parse.py:435(_parse_sub)
      209    0.001    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
      398    0.001    0.000    0.003    0.000 enum.py:89(__setitem__)
       12    0.001    0.000    0.001    0.000 {built-in method _imp.exec_dynamic}
      219    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
       18    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
    219/6    0.001    0.000    0.244    0.041 <frozen importlib._bootstrap>:664(_load_unlocked)
      356    0.001    0.000    0.003    0.000 typing.py:267(_remove_dups_flatten)
       18    0.001    0.000    0.003    0.000 __init__.py:328(namedtuple)
     2578    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
     1581    0.001    0.000    0.004    0.000 typing.py:137(_type_convert)
      212    0.001    0.000    0.049    0.000 re.py:288(_compile)
    235/6    0.001    0.000    0.245    0.041 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
      718    0.001    0.000    0.007    0.000 typing.py:947(__init__)
     3002    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
        1    0.001    0.001    0.031    0.031 cli.py:1(<module>)
